tweet_id,engagement_count
123176,88.36385719299318
123177,4.341648324728013
123178,7.289778923988343
123179,138.6541877746582
123185,117.83113540649414
123188,112.5626212310791
123189,72.52560470581054
123190,83.70036315917969
123196,19.085336704254154
123199,136.7432790374756
123203,35.550366172790525
123207,64.15471626281737
123209,61.42657859802246
123211,92.07841300964357
123213,85.50888305664063
123214,24.915850105285642
123217,25.829774742126467
123222,27.176985054016114
123225,110.6372314453125
123228,1.4092216849327088
123230,2.8495733428001406
123231,17.285968112945557
123233,1.1576763653755189
123236,0.7291990029811859
123245,37.037901363372804
123254,1.3220698720216753
123258,9.724422025680543
123262,16.3068798828125
123263,19.882326927185062
123265,4.982918454408646
123266,32.6292650604248
123274,51.1468265914917
123289,56.302806625366216
123292,68.38401885986327
123299,50.33180809020996
123315,2.0
123321,78.0
123323,3356.0
123324,3356.0
123328,94.0
123332,3508.0
123333,3704.0
123336,2331.0
123337,809.0
123339,74.0
123341,3322.0
123342,3322.0
123354,20.0
123355,21.0
123357,15.0
123359,14.0
123360,14.0
123362,15.0
123368,1.2663327234983446
123370,40.843775596618656
123383,4.3193069529533386
123386,217.14975830078123
123392,111.16211059570314
123396,101.04187759399414
123399,97.62621154785155
123401,3.7955215132236484
123404,4.110825448334217
123405,3.895252947807312
123417,103.9084571838379
123419,4.764281091690064
123420,54.51218063354493
123421,81.3267910003662
123422,161.32558837890625
123428,36.05075508117676
123429,36.462903861999514
123433,37.948271980285654
123434,43.14373603820801
123439,120.58495391845703
123449,43.22512630462647
123450,5.785986490249634
123454,7.7970000171661376
123455,8.494171476364135
123457,37.256812725067135
123460,38.632196540832524
123465,46.01086791992188
123468,62.452212524414065
123469,34.53550075531006
123474,19.64072378158569
123476,74.59162605285644
123478,1.9814435160160064
123486,34.650369834899905
123488,44.06574325561523
123498,43.98373062133789
123505,214.51468795776367
123506,8.333221225738525
123509,110.77667068481446
123510,7.88750129699707
123515,7.654534726142884
123523,101.1562640571594
123525,107.31861602783204
123528,112.33902465820313
123537,196.6825
123547,305.39757659912107
123550,490.959616394043
123553,15.46345799446106
123555,1.8288479661941528
123556,2.749268729686737
123560,1.3639559626579283
123561,18.4764381980896
123563,23.825267257690427
123567,14.127722759246826
123568,17.610813751220704
123576,20.270732355117797
123591,2.0450513607263563
123594,2.905368546247482
123595,2.2726557224988935
123601,5.863338947296143
123605,0.8024251639842986
123606,8.943121376037597
123607,3.267022654116154
123608,3.913548152446747
123613,1.1255770671367644
123620,136.42256057739257
123624,23.703551788330078
123632,123.49449752807618
123634,133.59691040039064
123639,162.59727523803713
123640,111.21341003417967
123642,174.16259918212893
123645,154.04315856933596
123647,169.79183898925783
123648,153.77776123046874
123657,78.51141441345214
123660,60.088321685791016
123661,78.04662010192871
123663,58.94069168090821
123666,56.94155838012695
123670,55.7722891998291
123671,52.92489501953125
123672,52.90992515563965
123674,53.70859825134278
123681,110.69132553100586
123686,49.34095657348634
123690,54.731685104370115
123696,5.493880109786987
123697,3.0911067700386043
123698,7.091563148498536
123701,6.107785019874573
123714,32.25189888000488
123715,11.615732021331787
123717,12.03958411216736
123721,191.6389123535156
123724,85.24914390563966
123728,113.59773834228514
123729,3.9386358414590354
123738,38.41882453918457
123740,416.3827557373047
123749,482.64781646728517
123763,30.0
123765,19.0
123766,19.0
123774,312.0
123779,1633.0
123781,125.0
123785,24.0
123787,53.0
123788,53.0
123790,23.0
123793,48.0
123796,42.0
123798,6.0
123800,2.0
123801,2.0
123807,67.0
123817,0.7988278591632842
123819,17.614219203442335
123828,2.3738579650223257
123830,11.881105166375637
123831,24.106013226509095
123836,4.39787054270506
123838,3.7043308901786807
123845,17.951066263467073
123849,0.44731143213808533
123856,49.63502471923829
123858,63.406673965454104
123859,127.58196014404297
123868,55.13466781616211
123869,8.192703619003296
123880,0.4095146626234054
123881,0.5682287365198135
123886,0.8566146766394377
123890,0.39349813103675835
123892,0.4261362469196319
123893,0.4310333347320557
123895,0.582334008216858
123896,1.116747070848942
123904,0.4680519247055054
123910,107.20843521118164
123920,83.32423377990725
123924,146.65757385253906
123926,123.98950164794923
123931,45.93489143371582
123940,29.35674934387207
123946,31.065463638305662
123947,29.741201972961424
123949,27.89127098083496
123955,38.802662467956544
123960,0.8071366140246391
123972,47.75574340820313
123983,15.584647998809814
123986,18.157463455200194
123987,25.973987579345703
123991,18.30718431472778
123994,21.0147257232666
123995,69.55985237121581
123996,4.313192944526673
123999,1.1927494576573374
124012,2.2506386014819144
124017,2.0386349153518672
124018,1.9669955444335938
124020,1.0196704533696175
124022,3.7086249881982805
124023,180.6771258544922
124026,4.797534601688385
124033,165.19150878906248
124037,167.91997955322267
124044,170.19171569824218
124045,252.35020172119138
124047,248.97049865722656
124048,3.6874755144119264
124051,252.96252014160154
124056,4.881487488746643
124057,243.61667083740235
124060,5.492682549357414
124061,130.8124365234375
124066,1.797342937476933
124070,7.908453624248504
124072,9527.722924804688
124075,1.4324298509955407
124081,2.4570598104596137
124085,1.1253383088111877
124088,1.3033782756328582
124090,1.9910265676677228
124096,8.166223387718201
124107,17.529843006134033
124113,3.2903506600856782
124114,617.2713131713867
124117,4.646204168796539
124118,4.195950365066529
124121,5.58304134130478
124123,4.394323663711548
124125,9.859837970733643
124126,12.141625752449038
124131,5.023113480508327
124142,6.278182961940765
124156,1108.7479144287108
124158,76.6293953704834
124159,79.78875926971435
124162,1359.4979824829102
124163,1293.4898635864258
124178,4.626477867364883
124180,3.2793065667152406
124187,13.12699136734009
124189,41.621090121269226
124201,307.84574127197266
124205,298.36652130126953
124211,301.329767150879
124216,257.84984802246095
124228,228.9594482421875
124234,572.3802099609375
124241,897.8998645019531
124243,413.1418572998047
124250,39.340982093811036
124251,54.01895160675049
124255,39.92679664611816
124270,6.134785389900207
124272,5.476321849822998
124291,5.035910210609436
124293,6.399631204605102
124295,25.56774379730225
124302,139.5132867050171
124320,2433.8765893554687
124326,10.0
124327,86.0
124330,94.0
124331,108.0
124335,130.0
124336,130.0
124337,172.0
124346,189.0
124353,192.0
124354,192.0
124356,230.0
124358,209.0
124364,219.0
124365,238.0
124366,238.0
124368,257.0
124371,195.0
124373,223.0
124375,212.0
124378,241.0
124382,68.51540725708008
124386,58.31511161804199
124389,57.1513247680664
124392,34.684988479614255
124396,123.07948333740235
124398,10.558359260559081
124400,88.7364936065674
124401,8.124042558670043
124403,3.2648356485366823
124405,3.1990551447868345
124414,248.38803649902343
124421,8.473662838935853
124422,3.050361893177033
124424,5.954282636642455
124425,3.0160880663990977
124428,287.1862426757813
124431,3.442234702110291
124436,8.728447904586792
124437,51.762104187011715
124440,4.58975047826767
124441,4.229444892406464
124448,1035.2353930664062
124451,19.687919321060182
124456,17.708351560831073
124460,86.34709823608398
124462,159.85302230834964
124464,25.99429756164551
124465,113.98599029541015
124471,23.881009254455567
124473,85.65359764099122
124474,171.13357025146485
124475,108.26620544433595
124477,165.97413421630858
124481,171.1921728515625
124483,29.181810913085933
124485,160.36967330932617
124487,22.153450202941894
124490,31.11730237960815
124497,5.635596251487732
124504,82.69726135253906
124507,2.4303564476966857
124511,1.305653375387192
124513,1.2466686296463012
124514,1.932734954357147
124515,3.158980584144593
124516,2.518177101612091
124523,2.741667468547821
124525,2.5656529235839844
124526,2.592717509269714
124528,2.8967817306518553
124532,0.10245733454823489
124533,0.8841671396046876
124534,0.2415782672166824
124537,0.46911178577691326
124539,0.13130368351936336
124540,0.11159194231033323
124542,0.6212168940901757
124551,0.34622541636228554
124552,0.07141305290162558
124554,0.20337784111499785
124565,0.06814856272190804
124566,0.06033927792683241
124577,106.92918014526366
124589,111.62397201538086
124590,4.4410018587112425
124607,2.4691558874025943
124608,19.740091915130613
124613,3.159229905605316
124615,3.521188094317913
124617,15.934788990020753
124621,0.7022804594039918
124626,0.5891295516490935
124627,0.6639934778213501
124630,0.8450003403425217
124631,0.6945921277999878
124638,0.6148377335071564
124662,82.72049804687501
124668,12.185224208831784
124671,8.76544973373413
124679,77.06612190246582
124687,0.7308264100551605
124701,458.0941705322266
124703,722.8807318115234
124705,461.9334893798829
124717,1000.5786828613282
124719,864.6066882324219
124720,1028.6889123535157
124728,2.613203258514404
124729,0.5480137777328492
124732,8.29283884525299
124734,268.3852212524414
124740,161.41797622680667
124743,157.49246398925783
124747,256.9562164306641
124748,160.09926086425781
124754,46.099972076416016
124755,190.30306747436524
124758,61.478072509765624
124759,51.39524665832519
124761,31.386242561340335
124763,8.173902544975281
124771,54.74662437438964
124773,65.03432731628418
124777,2.7466007602214817
124785,21.51973402023316
124786,21.54146644592285
124791,19.22823923110962
124792,90.15636512756348
124796,21.5582919883728
124798,22.194727344512938
124806,16.521296195983886
124808,45.31812995910644
124813,21.869984264373777
124817,0.921697119474411
124818,0.9904249937832356
124819,0.9019705580174924
124826,1.7427044752240182
124827,1.1663337206840514
124828,1.209982615709305
124837,0.9121738708019256
124840,36.85742431640625
124854,372.3945889282227
124856,496.2388708496094
124861,367.39791381835937
124866,111.0077882385254
124870,26.16164047241211
124876,213.11200134277342
124878,6.423913555145264
124880,5.781250729560853
124885,10.023560742139816
124887,2.020675459504128
124889,5.743601860031486
124896,1.3531602174043655
124915,123.59605087280275
124916,137.28129516601564
124917,148.79491317749023
124918,100.90321502685546
124919,96.13918853759766
124922,101.15701309204101
124936,136.85801910400392
124940,178.30918334960938
124941,115.89074310302735
124950,1.3874349677562714
124960,20.71457033634186
124963,1.228361567556858
124966,1.5147248543798923
124978,14.235375766754151
124980,20.158005352020268
124988,17.47928670883179
124989,14.123586101531982
124994,14.70507719039917
125003,4.885579843521118
125004,5.454990429878235
125013,3.4920079207420347
125015,3.6066049885749814
125020,4.252336754798889
125024,3.7428776121139533
125033,4.0948478746414185
125035,7.114108753204346
125047,40.053044929504395
125051,20.99424499511719
125052,20.734858245849612
125061,32.84713047027588
125062,17.406664390563964
125063,3.8092345285415647
125078,10.131943397521974
125079,9.845855960845947
125080,9.434532341957093
125084,10.92435136437416
125091,10.752764930725096
125094,10.108890409469605
125100,6.101909518241883
125101,50.32017807006836
125106,46.453267593383785
125107,2.8646249485015867
125112,3.079312810897827
125116,49.16585807800293
125119,72.4298944091797
125124,4.3999651384353635
125125,3.531938796043396
125129,99.2424227142334
125132,7.686712207794189
125135,3.4769897174835207
125143,333.08422302246095
125144,18.09766595840454
125145,210.4919819641113
125151,187.61245178222657
125154,174.25038513183597
125156,129.72844802856446
125160,143.06644973754882
125166,266.3541891479492
125169,159.22841369628907
125174,0.7964020001888275
125175,0.8498332434892655
125176,0.7045849277824163
125180,0.629877405166626
125185,7.341775102615356
125193,1.8393250569701196
125198,23.279426651000975
125199,3.387906756401062
125201,3.271520051956177
125202,3.8561667060852054
125204,5.199167523384094
125205,2.209024882316589
125208,2.666050159931183
125210,1.8192140498757363
125211,2.7575966525077815
125212,44.35826572418213
125216,2.451835904121399
125218,69.46323844909668
125222,34.307119102478026
125224,1.9877852123975752
125229,338.29809265136714
125250,300.5116143798828
125251,933.1670642089845
125257,2.76671705365181
125259,22.551468658447263
125260,2.4139445865154268
125270,2.0739396220445636
125279,12.437042322158813
125284,11.248010869026185
125285,13.466829280853272
125287,62.34916305541992
125294,68.58270881652832
125307,64.44866134643554
125309,55.344373626708986
125310,58.75562072753906
125311,52.734587326049805
125313,20.670605964660645
125316,17.158201513290408
125321,35.35386825561524
125328,7.391889648437499
125330,6.446672811508179
125335,34.6374259185791
125336,8.783322715759276
125339,26.689335651397705
125345,84.4662815475464
125347,20.213837528228762
125350,15.543079624176027
125353,11.313961267471313
125354,26.261352310180662
125359,5.432063229680061
125360,12.61042516708374
125368,14.610443029403687
125372,96.86650230407716
125373,57.406026382446285
125379,36.27528816223145
125380,19.11229391813278
125381,10.745836305618287
125382,5.074426717758179
125388,18.944554786682133
125390,22.034816112518314
125391,16.10866943359375
125392,19.36624677658081
125394,17.1638272190094
125401,14.462341789007187
125404,1.2032314792275427
125408,1.5141068172454832
